66;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FIMOSIS;1902082;318560;;Masculino;1 Vida;
67;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LITOTRIPSIA;1902090;663110;;;2 Año;
68;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HIPERPLASIA DE PROSTATA PERSONA NO SINTOMATICA;1902055;796820;;Masculino;1 Año;0,1902056
69;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HIPERPLASIA DE PROSTATA PERSONA NO SINTOMATICA;1902056;796820;;Masculino;1 Año;0,1902055
70;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO ULCERA VENOSA, CURACION PACIENTES HERIDA TIPO 1 Y 2 (A) NO INFECTADOS (2 CURACIONES MENSUALES POR 3 MESES);5003003;125210;;;2 Año;0,5003004
71;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO ULCERA VENOSA, CURACION PACIENTES HERIDA TIPO 3 Y 4 (B) INFECTADOS (4 CURACIONES MENSUALES POR 4 MESES);5003004;690510;;;2 Año;0,5003003
72;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;VARICES;1703030;562260;;;2 Año;0,1703026
73;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;VARICES;1703026;562260;;;2 Año;0,170303
74;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PREVENCION ODONTOLOGICA NIÑO DISCAPACITADO;2705001;29560;<= (menor o igual que) 20;;1 Año;
75;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA EN SILLON NIÑO DISCAPACITADO;2705002;87950;<= (menor o igual que) 20;;1 Año;
76;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA EN PABELLON NIÑO DISCAPACITADO;2705003;221650;<= (menor o igual que) 20;;1 Año;
77;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO APARATOLOGIA FIJA NIÑOS DE 12 A 14 AÑOS AÑO 1;2705004;285240;>= (mayor o igual que) 12 y <= (menor o igual que) 14;;1 Año;
78;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO APARATOLOGIA FIJA NIÑOS DE 12 A 14 AÑOS AÑO 2;2705005;170370;>= (mayor o igual que) 12 y <= (menor o igual que) 14;;1 Año;
79;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROTESIS IMPLANTOASISTIDA EN PERSONAS DE 60 A 75 AÑOS;2705006;453020;>= (mayor o igual que) 60 y <= (menor o igual que) 75;;1 Año;
80;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA RECUPERATIVA ADULTO DE 15 A 59 AÑOS ;2705007;89150;>= (mayor o igual que) 15 y < (menor que) 60;;1 Año;
81;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA REHABILITACION PROTESIS REMOVIBLE  ADULTO DE 15 A 59 AÑOS ;2705008;176440;>= (mayor o igual que) 15 y < (menor que) 60;;1 Año;
82;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA REHABILITACION PROTESIS FIJA ADULTO DE 15 A 59 AÑOS ;2705009;210450;>= (mayor o igual que) 15 y < (menor que) 60;;1 Año;
83;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ATENCION ODONTOLOGICA REHABILITACION PROTESIS IMPLANTO-ASISTIDA DE 19 A 59 AÑOS;2705010;453020;>= (mayor o igual que) 19 y < (menor que) 60;;1 Año;
84;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO PSEUDOQUISTE Y QUISTE ODONTOLOGICO;2703104;189210;;;1 Año;
85;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO TUMOR ODONTOLOGICO;2703204;209090;;;1 Año;
86;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ALTA INTEGRAL ODONTOLOGICA;2704001;203290;>= (mayor o igual que) 65;;1 Año;0,2702007
87;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;REHABILITACION DENTAL PROTESICA;2702007;132740;>= (mayor o igual que) 65;;1 Año;0,2704001
88;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL ARTRODESIS LUMBOSACRA DEGENERATIVA;2104307;4796180;;;2 Año;
89;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA DE COLUMNA;2104306;4679840;;;2 Año;
90;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL ESCOLIOSIS MAYORES DE 25 AÑOS;2104305;7213170;>= (mayor o igual que) 25;;2 Año;
91;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA CERRADA DE TOBILLO CON OSTEOSINTESIS;2104301;789670;;;2 Año;
92;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA CODO OLECRANO Y CUPULA RADIAL;2104302;598020;;;2 Año;
93;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA CODO SUPRA E INTERCONDILEA;2104303;2104050;;;2 Año;
94;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL LUXOFRACTURA MUÑECA;2104304;1212710;;;2 Año;
95;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HALLUX VALGUS;2104190;1173440;;;2 Año;
96;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;RETIRO DE MATERIAL DE OSTEOSINTESIS;2106003;604500;;;2 Año;,2106002,2106001
97;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;RETIRO DE MATERIAL DE OSTEOSINTESIS;2106002;604500;;;2 Año;,2106003,2106001
98;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;RETIRO DE MATERIAL DE OSTEOSINTESIS;2106001;604500;;;2 Año;,2106003,2106002
99;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LUXOFRACTURA CERRADA DE TOBILLO CON OSTEOSINTESIS;2104279;1181730;;;2 Año;
100;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LUXOFRACTURA EXPUESTA DE TOBILLO CON OSTEOSINTESIS ;2104379;1965790;;;2 Año;
101;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HIDROCELE Y ESPERMATOCELE;8002025;351710;;;1 Año;
102;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO MEDICO HIDROCELE Y ESPERMATOCELE PACIENTE NO QUIRURGICO ;8002026;119170;;;2 Año;
103;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO ORQUITIS Y/O EPIDIDIMITIS;8002027;382520;;Masculino;1 Año;
104;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO NO QUIRURGICO ORQUITIS Y/O EPIDIDIMITIS PACIENTE HOSPITALIZADO;8002028;156020;;Masculino;2 Año;
105;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO TORSION TESTICULAR;8002029;331480;;Masculino;1 Año;
106;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO CRANEOPLASTIA;1103005;1259280;;;2 Año;
107;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;VITRECTOMIA;1202060;1490360;;;2 Año;,1202061,1202062
108;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;VITRECTOMIA;1202061;1490360;;;2 Año;,1202060,1202062
109;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;VITRECTOMIA;1202062;1490360;;;2 Año;,1202060,1202061
110;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;GLAUCOMA TERAPIA FARMACOLOGICA TOPICA;3905001;394440;;;2 Año;
111;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;GLAUCOMA TRATAMIENTO QUIRURGICO;1202045;461630;;;1 Año;,1202068,1202069
112;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;GLAUCOMA TRATAMIENTO QUIRURGICO;1202068;461630;;;1 Año;,1202045,1202069
113;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;GLAUCOMA TRATAMIENTO QUIRURGICO;1202069;461630;;;1 Año;,1202045,1202068
114;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO ENFERMEDAD CORONARIA;1703461;6626730;>= (mayor o igual que) 15;;2 Año;,1703462,1703463,1703464,1703465,1703466
115;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO GRANDES VASOS CON CEC;1703464;9616810;>= (mayor o igual que) 15;;2 Año;,1703461,1703462,1703463,1703465,1703466
116;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;EVALUACION DIAGNOSTICA CARDIOPATIAS CONGENITAS EN ADULTO (INCLUYE ANGIORESONANCIA CARDIACA);0405108;470000;>= (mayor o igual que) 15;;2 Año;
117;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO NO COMPLICADO CARDIOPATIA CONGENITA EN ADULTO;1703465;7382700;>= (mayor o igual que) 15;;2 Año;,1703461,1703462,1703463,1703464,1703466
118;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO COMPLICADO CARDIOPATIA CONGENITA EN ADULTO;1703466;11227450;>= (mayor o igual que) 15;;2 Año;,1703461,1703462,1703463,1703464,1703465
119;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;CINECORONARIOGRAFIA ELECTIVA O DE URGENCIA;1701019;407110;>= (mayor o igual que) 15;;1 Mes;
120;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ANGIOPLASTIA ELECTIVA O DE URGENCIA;1701043;2799550;>= (mayor o igual que) 15;;2 Año;,1701131,1701244,1701019
121;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ANGIOPLASTIA ELECTIVA O DE URGENCIA;1701131;2799550;>= (mayor o igual que) 15;;2 Año;,1701043,1701244,1701019
122;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;VALVULOPLASTIA;1701141;1457540;>= (mayor o igual que) 15;;2 Año;0,1701142
123;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;VALVULOPLASTIA;1701142;1457540;>= (mayor o igual que) 15;;2 Año;0,1701141
124;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;CIERRE PERCUTANEO DEL DUCTOS ARTERIOSO PERSISTENTE MAYOR DE 15 AÑOS;2501124;5083610;>= (mayor o igual que) 15;;2 Año;
125;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;CIERRE PERCUTANEO DE DEFECTOS INTRACARDIACOS CON DISPOSITIVO MAYOR DE 15 AÑOS;1703163;5644330;>= (mayor o igual que) 15;;2 Año;
126;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO PERCUTANEO DE LA COARTACION AORTICA;1701331;2912590;>= (mayor o igual que) 15;;2 Año;
127;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ANGIOPLASTIA CON STENT EN RAMAS PULMONARES;1701244;1675440;>= (mayor o igual que) 15;;1 Mes;,1701131,1701043,1701019
128;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ESTUDIO ELECTROFISIOLOGICO DE ARRITMIAS;1701046;677120;;;1 Mes;,1701050,1701051,1701052
129;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ESTUDIO ELECTROFISIOLOGICO Y ABLACION DE ARRITMIAS;1701050;1352290;;;1 Mes;,1701046,1701052,1701051
130;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ESTUDIO ELECTROFISIOLOGICO Y ABLACION DE ARRITMIAS;1701051;1352290;;;1 Mes;,1701046,1701052,1701050
131;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;ESTUDIO ELECTROFISIOLOGICO Y ABLACION DE ARRITMIAS CON MAPEO ELECTROANATOMICO ;1701052;2792470;;;1 Mes;,1701046,1701050
132;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;MARCAPASO VVI CON RESINCRONISACION CARDIACA;1703154;5359740;;;1 Año;0,1703254
133;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;MARCAPASO DDD CON RESINCRONISACION CARDIACA;1703254;5969190;;;1 Año;0,1703154
134;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;DESFIBRILADOR VVI;1703155;10830250;;;1 Año;0,1703255
135;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;DESFIBRILADOR DDD;1703255;12716650;;;1 Año;0,1703155
136;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;DESFIBRILADOR VVI CON RESINCRONISACION CARDIACA;1703156;15995100;;;1 Año;0,1703256
137;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;DESFIBRILADOR DDD CON RESINCRONISACION CARDIACA;1703256;16285300;;;1 Año;0,1703156
138;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;EXTRACCION ENDOVASCULAR DE ELECTRODOS DE DISPOSITIVOS IMPLANTADOS (MARCAPASOS, DESFIBRILADORES O RESINCRONIZADORES);1703164;3716530;>= (mayor o igual que) 15;;1 Año;
